front,back
"What is the quadratic formula?","$x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}$"
"What is Euler's identity?","$e^{i\pi} + 1 = 0$"
"What is the derivative of $x^n$?","$\frac{d}{dx}x^n = nx^{n-1}$"
"What is the integral of $\sin(x)$?","$\int \sin(x) dx = -\cos(x) + C$"
"What is the Pythagorean theorem?","$a^2 + b^2 = c^2$"
"What is the area of a circle?","$A = \pi r^2$"
"What is Newton's second law?","$F = ma$ where F is force, m is mass, and a is acceleration"
"What is the limit definition of a derivative?","$f'(x) = \lim_{h \to 0} \frac{f(x+h) - f(x)}{h}$"
"What is the sum of an infinite geometric series?","For $|r| < 1$: $S = \frac{a}{1-r}$ where $a$ is first term and $r$ is ratio"
"What is the binomial theorem?","$(x+y)^n = \sum_{k=0}^{n} \binom{n}{k} x^{n-k} y^k$"
"What is the distance formula in 2D?","$d = \sqrt{(x_2-x_1)^2 + (y_2-y_1)^2}$"
"What is the standard form of a parabola?","$y = ax^2 + bx + c$ or $(x-h)^2 = 4p(y-k)$"
"What is the natural logarithm of e?","$\ln(e) = 1$"
"What is the Taylor series expansion?","$f(x) = \sum_{n=0}^{\infty} \frac{f^{(n)}(a)}{n!}(x-a)^n$"
"What is the chain rule?","$\frac{d}{dx}[f(g(x))] = f'(g(x)) \cdot g'(x)$"
"What is a simple fraction example?","$\frac{3}{4} + \frac{1}{4} = 1$"
"What is the slope-intercept form?","$y = mx + b$ where $m$ is slope and $b$ is y-intercept"
"What is the unit circle equation?","$x^2 + y^2 = 1$"
"What is Einstein's mass-energy equivalence?","$E = mc^2$"
"What is the compound interest formula?","$A = P(1 + \frac{r}{n})^{nt}$"
